burma	intergovorgs3	india
uk	independence	ussr
ussr	commonbloc1	egypt
ussr	booktranslations	poland
poland	embassy	indonesia
cuba	relngo	poland
poland	blockpositionindex	uk
india	weightedunvote	usa
uk	exports3	usa
netherlands	weightedunvote	uk
netherlands	ngo	cuba
india	conferences	uk
ussr	tourism3	poland
burma	reltreaties	china
poland	blockpositionindex	netherlands
poland	intergovorgs	uk
ussr	blockpositionindex	egypt
netherlands	intergovorgs	indonesia
uk	reltourism	brazil
uk	reltourism	jordan
netherlands	blockpositionindex	china
israel	relintergovorgs	netherlands
china	commonbloc0	usa
israel	timesinceally	uk
poland	embassy	netherlands
india	embassy	usa
jordan	ngoorgs3	usa
usa	economicaid	jordan
netherlands	intergovorgs	usa
cuba	intergovorgs3	usa
china	blockpositionindex	uk
cuba	ngoorgs3	uk
brazil	ngo	egypt
netherlands	independence	ussr
israel	commonbloc1	uk
china	accusation	ussr
brazil	blockpositionindex	china
uk	conferences	usa
china	treaties	burma
cuba	independence	netherlands
uk	reltreaties	usa
india	conferences	ussr
usa	relexports	india
china	pprotests	uk
egypt	unweightedunvote	israel
uk	economicaid	jordan
usa	independence	ussr
netherlands	relintergovorgs	uk
uk	commonbloc1	indonesia
indonesia	violentactions	china
usa	reltourism	egypt
ussr	negativecomm	china
ussr	releconomicaid	india
egypt	reldiplomacy	netherlands
poland	embassy	usa
indonesia	relstudents	egypt
usa	intergovorgs	cuba
cuba	reldiplomacy	israel
brazil	intergovorgs	egypt
cuba	intergovorgs	uk
cuba	relexports	china
india	commonbloc2	israel
uk	relexports	netherlands
uk	negativecomm	ussr
poland	relintergovorgs	india
usa	ngo	brazil
burma	timesincewar	uk
india	unoffialacts	indonesia
usa	intergovorgs	uk
ussr	intergovorgs3	netherlands
ussr	unweightedunvote	india
usa	negativecomm	brazil
cuba	relngo	brazil
india	relngo	brazil
cuba	relintergovorgs	india
brazil	relexports	usa
ussr	accusation	china
india	relbooktranslations	uk
cuba	relemigrants	usa
usa	conferences	indonesia
usa	blockpositionindex	cuba
usa	ngo	poland
indonesia	reldiplomacy	usa
cuba	ngoorgs3	usa
cuba	timesinceally	poland
poland	timesinceally	cuba
israel	ngoorgs3	brazil
poland	blockpositionindex	brazil
india	ngo	israel
ussr	conferences	india
israel	intergovorgs3	egypt
brazil	exports3	usa
egypt	relexports	china
ussr	intergovorgs3	brazil
usa	negativecomm	ussr
poland	ngoorgs3	usa
china	negativecomm	usa
cuba	relintergovorgs	indonesia
brazil	embassy	netherlands
usa	commonbloc2	netherlands
egypt	weightedunvote	israel
cuba	timesinceally	ussr
indonesia	intergovorgs3	netherlands
ussr	relbooktranslations	uk
israel	relintergovorgs	egypt
usa	militaryalliance	indonesia
poland	relngo	brazil
cuba	conferences	usa
ussr	independence	poland
uk	violentactions	indonesia
burma	relexports	uk
china	accusation	usa
poland	exports3	uk
egypt	relexports	ussr
israel	commonbloc1	poland
cuba	accusation	usa
netherlands	conferences	uk
uk	intergovorgs	india
indonesia	embassy	burma
india	ngo	brazil
jordan	relintergovorgs	egypt
china	negativebehavior	usa
india	commonbloc2	indonesia
poland	relexports	ussr
jordan	ngoorgs3	netherlands
cuba	commonbloc1	indonesia
burma	reldiplomacy	china
poland	unweightedunvote	netherlands
uk	independence	cuba
china	reltreaties	indonesia
indonesia	relbooktranslations	usa
india	timesinceally	china
netherlands	ngo	egypt
china	releconomicaid	egypt
usa	commonbloc1	indonesia
egypt	intergovorgs3	israel
israel	unweightedunvote	brazil
uk	unweightedunvote	cuba
uk	officialvisits	ussr
indonesia	relngo	israel
egypt	students	uk
poland	intergovorgs	israel
uk	ngo	poland
netherlands	commonbloc2	brazil
ussr	independence	brazil
uk	tourism3	israel
usa	negativecomm	china
egypt	booktranslations	uk
china	economicaid	egypt
netherlands	emigrants3	usa
usa	relexportbooks	uk
burma	commonbloc1	brazil
netherlands	intergovorgs	india
usa	reltourism	india
usa	relintergovorgs	india
brazil	relbooktranslations	usa
indonesia	relintergovorgs	israel
brazil	independence	usa
poland	expeldiplomats	usa
brazil	unweightedunvote	israel
usa	ngo	india
usa	blockpositionindex	china
israel	officialvisits	uk
poland	reldiplomacy	burma
netherlands	students	usa
jordan	tourism	egypt
