brazil	weightedunvote	netherlands
cuba	embassy	egypt
brazil	intergovorgs	uk
uk	officialvisits	poland
israel	blockpositionindex	ussr
egypt	timesinceally	cuba
poland	conferences	cuba
china	negativebehavior	ussr
poland	intergovorgs3	uk
israel	lostterritory	jordan
usa	ngoorgs3	uk
netherlands	relexportbooks	uk
egypt	embassy	usa
india	ngoorgs3	brazil
jordan	reltreaties	uk
netherlands	booktranslations	uk
uk	reltourism	israel
ussr	conferences	burma
uk	ngo	netherlands
ussr	unweightedunvote	uk
egypt	relngo	india
cuba	relintergovorgs	uk
ussr	treaties	poland
poland	reldiplomacy	brazil
burma	relexports	indonesia
usa	boycottembargo	ussr
usa	intergovorgs	israel
brazil	relstudents	usa
ussr	reltourism	poland
india	relngo	netherlands
cuba	eemigrants	usa
china	intergovorgs3	poland
poland	relbooktranslations	usa
jordan	relngo	poland
egypt	reltreaties	netherlands
israel	militaryalliance	usa
jordan	eemigrants	usa
burma	commonbloc1	ussr
brazil	ngoorgs3	israel
israel	relstudents	usa
jordan	relstudents	egypt
brazil	reldiplomacy	poland
ussr	embassy	poland
cuba	timesinceally	uk
usa	officialvisits	indonesia
brazil	relngo	netherlands
ussr	timesinceally	india
brazil	relngo	israel
usa	independence	netherlands
egypt	exports3	china
india	intergovorgs	poland
uk	intergovorgs	ussr
egypt	intergovorgs	netherlands
india	treaties	usa
ussr	ngoorgs3	usa
usa	militaryactions	china
china	officialvisits	burma
burma	unweightedunvote	uk
jordan	intergovorgs3	israel
ussr	ngoorgs3	india
netherlands	independence	egypt
jordan	timesinceally	egypt
brazil	intergovorgs	israel
usa	intergovorgs	egypt
egypt	timesincewar	uk
cuba	embassy	poland
usa	conferences	brazil
brazil	ngoorgs3	india
china	negativebehavior	indonesia
indonesia	blockpositionindex	ussr
brazil	relintergovorgs	usa
uk	weightedunvote	jordan
netherlands	commonbloc2	uk
poland	booktranslations	uk
burma	conferences	uk
netherlands	independence	china
israel	ngo	egypt
indonesia	exports3	china
usa	blockpositionindex	egypt
usa	blockpositionindex	india
netherlands	tourism3	israel
china	commonbloc0	netherlands
jordan	embassy	india
egypt	students	usa
usa	relngo	uk
cuba	embassy	indonesia
usa	intergovorgs	india
china	reldiplomacy	poland
usa	weightedunvote	burma
egypt	reltreaties	uk
israel	intergovorgs3	brazil
india	relintergovorgs	usa
egypt	independence	usa
usa	conferences	burma
uk	militaryalliance	netherlands
burma	relngo	india
ussr	releconomicaid	poland
brazil	timesinceally	india
uk	treaties	india
uk	timesinceally	brazil
cuba	relexports	ussr
ussr	ngo	poland
burma	exports3	ussr
india	intergovorgs3	usa
china	ngoorgs3	israel
china	relexports	uk
indonesia	ngoorgs3	uk
indonesia	ngoorgs3	india
uk	intergovorgs3	egypt
poland	independence	cuba
poland	embassy	cuba
burma	ngoorgs3	uk
ussr	accusation	usa
burma	relngo	egypt
uk	timesinceally	israel
uk	reltourism	ussr
china	independence	egypt
usa	conferences	ussr
brazil	reldiplomacy	india
uk	ngoorgs3	brazil
uk	embassy	poland
uk	treaties	jordan
uk	relexportbooks	egypt
indonesia	commonbloc2	egypt
ussr	negativebehavior	uk
israel	intergovorgs3	usa
jordan	students	egypt
usa	blockpositionindex	ussr
usa	relngo	netherlands
netherlands	blockpositionindex	cuba
netherlands	exportbooks	uk
indonesia	negativecomm	usa
cuba	timesinceally	china
israel	timesincewar	egypt
israel	treaties	usa
usa	booktranslations	ussr
usa	blockpositionindex	poland
uk	unweightedunvote	usa
cuba	timesinceally	netherlands
cuba	reltreaties	china
india	embassy	brazil
uk	nonviolentbehavior	usa
usa	relexports	netherlands
netherlands	exports3	uk
usa	reltourism	jordan
indonesia	exports3	usa
usa	nonviolentbehavior	cuba
burma	weightedunvote	netherlands
netherlands	tourism3	usa
uk	conferences	indonesia
usa	commonbloc0	cuba
ussr	blockpositionindex	netherlands
egypt	independence	cuba
usa	militaryalliance	india
ussr	timesinceally	egypt
indonesia	relngo	cuba
usa	reltourism	uk
uk	relexportbooks	burma
uk	tourism	netherlands
india	relintergovorgs	egypt
egypt	embassy	china
china	accusation	uk
indonesia	reldiplomacy	jordan
egypt	reltreaties	india
uk	independence	jordan
indonesia	accusation	china
